frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1.0,[447.8491682424584 717.2990980070691 772.6660257067318 1030.6070628403766],[520.6664428710938 858.4879760742188 631.9017333984375 902.2435913085938],0.6272570490837097,RE16HOK,0.11273443765741198
4,1.0,[449.070717466342 701.1976918679949 772.7458540428898 1010.7537351193004],[524.21484375 837.1970825195312 636.7930908203125 887.5964965820312],0.7016042470932007,RE16LUK,0.35977794916924827
5,1.0,[449.4243998342081 697.5618604601113 772.8055904129806 1004.9347978457538],[524.0826416015625 837.2634887695312 636.5354614257812 887.6934814453125],0.7013999819755554,RE16LUK,0.4362669584289109
6,1.0,[450.3935405280876 685.7287254551921 775.2243403018833 990.8389357151474],[529.4579467773438 816.7815551757812 638.8125610351562 867.359130859375],0.6667412519454956,RL16LUK,0.3078729762038287
12,1.0,[455.537750304994 612.3149905965738 784.4664834925584 902.1085557288625],[557.353271484375 738.3587036132812 658.9077758789062 786.2726440429688],0.6075490117073059,RL16LOK,0.41597856776978015
14,1.0,[463.8916410741619 588.0300401010368 788.8989521028502 870.3524151718179],[562.6535034179688 702.6136474609375 667.6495971679688 756.069580078125],0.6234307289123535,RE16LOK,0.34966748258235103
15,1.0,[468.9927222854958 574.4275983946906 792.6450013675255 853.4475936759233],[567.0448608398438 688.692626953125 667.4276733398438 735.70166015625],0.6039268374443054,RC15EUK,0.17110070467902377
16,1.0,[475.5674867695017 562.5152433813134 796.378287559598 837.0666232966089],[562.1213989257812 675.1630249023438 670.9783325195312 724.5950927734375],0.5721701383590698,RC16EOK,0.48639727447112074
17,1.0,[478.40640366135415 559.2074975697492 797.250971097404 830.6181284959177],[562.2997436523438 675.1019897460938 670.9072875976562 724.5421142578125],0.5756106972694397,RC16EOK,0.48639727447112074
18,2.0,[984.5811756083122 455.03038359495804 1278.4634902387052 720.7102304578691],[1087.7843017578125 566.5896606445312 1192.873291015625 617.0972900390625],0.6324604153633118,CU07LKO,0.15732060088706057
18,1.0,[482.09383862673303 548.9906015036755 798.235035994094 817.9712600915922],[577.4981689453125 662.9945678710938 674.6823120117188 706.992431640625],0.600130558013916,RE66LOK,0.23558126631681633
19,1.0,[484.64936032721357 537.4717704996558 795.8382119774906 803.8754903001889],[580.263427734375 645.9359130859375 678.0421142578125 695.4924926757812],0.6336016654968262,RL66EOK,0.2348928100707443
22,2.0,[979.2714534683626 417.3337426470913 1262.9060426979465 670.1536578820029],[1076.8994140625 521.902587890625 1176.7647705078125 575.1718139648438],0.6587967276573181,YU07LKO,0.04589633842415833
22,1.0,[496.3393876803085 504.5450769538338 801.2110281963177 761.5590182950616],[594.3087158203125 606.9207153320312 689.438232421875 653.9351806640625],0.635254979133606,RE16EOK,0.3181249010061261
23,2.0,[978.6903181980064 414.44702943517564 1261.6754708728204 665.549499479479],[1076.754638671875 521.9002075195312 1176.7606201171875 575.3071899414062],0.6608490943908691,YU07LKO,0.04589633842415833
25,1.0,[502.5446235951979 484.8782589635384 802.3589320249264 734.7823448537936],[599.15576171875 581.0887451171875 694.487060546875 628.3074340820312],0.5721112489700317,RE16EOK,0.4887801786224047
