frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,752.3790893554688 1365.6287841796875 1454.2603759765625 1988.7645263671875,974.5330810546875 1753.43115234375 1199.217041015625 1851.5562744140625,0.5686160326004028,NA13MRU,0.4291161937805528
1,1,752.2636505823639 1365.3586559380337 1453.7024201010777 1988.7525782932912,974.4085693359375 1753.3406982421875 1199.2364501953125 1851.6090087890625,0.5680544376373291,NA13MRU,0.4291161937805528
2,1,749.0982301176437 1370.7185771924894 1446.3115706407252 1993.6394614865787,977.2055053710938 1765.2330322265625 1202.9093017578125 1862.619140625,0.5348606705665588,NA13NRU,0.4051285433577719
3,1,747.9850649105915 1372.3400461436663 1449.8670712106345 2001.0003510423726,973.071533203125 1775.7601318359375 1190.1435546875 1863.9840087890625,0.5577627420425415,MA13MRU,0.17231479017585458
4,1,745.498378271837 1375.6388438035935 1448.166336268112 2004.794763978913,968.8229370117188 1779.5533447265625 1191.1903076171875 1873.5122680664062,0,0,0
5,1,743.0116916330826 1378.9376414635208 1446.4656013255894 2008.5891769154532,964.5743408203125 1783.3465576171875 1192.237060546875 1883.04052734375,0.5495258569717407,NA13NRU,0.47548362947668343
6,1,741.1417638969772 1380.9190854830802 1445.6387346508632 2012.5685832422062,958.6689453125 1783.927978515625 1192.2677001953125 1885.072998046875,0,0,0
7,1,739.2718361608717 1382.9005295026398 1444.811867976137 2016.5479895689589,952.7635498046875 1784.5093994140625 1192.29833984375 1887.10546875,0,0,0
8,1,737.4019084247662 1384.8819735221991 1443.9850013014106 2020.5273958957118,946.858154296875 1785.0908203125 1192.3289794921875 1889.137939453125,0.4175432026386261,NA13NRU,0.5320594750563955
9,1,734.0729833512685 1389.527221179393 1439.0059269109845 2025.3275524196224,939.5337524414062 1790.1470947265625 1186.9176025390625 1891.5611572265625,0.3823730945587158,NA13NRU,0.43275090071511463
10,1,732.5477523916213 1392.80687714728 1437.5912512611706 2029.3434907537194,944.361572265625 1789.65234375 1190.1474609375 1894.57470703125,0.489854633808136,NA13NRU,0.3029113986563768
11,1,728.7941227217233 1396.8297692872425 1430.3342161453652 2035.2762076291096,960.31787109375 1795.8046875 1183.8076171875 1896.24462890625,0.482327938079834,NA13MRU,0.7177300281185782
12,1,729.1314135238831 1399.289037079398 1435.166399944087 2040.5667632860263,942.8507080078125 1801.5003662109375 1186.4876708984375 1903.412841796875,0.5095682144165039,NA13NRU,0.7496565467936993
13,1,729.2184092471856 1400.1495298514078 1437.8521409007394 2042.793050069738,942.6343383789062 1801.4334716796875 1186.44677734375 1903.3616943359375,0.5081433653831482,NA13NRU,0.7496565467936993
14,1,727.1448648170831 1401.140890353293 1438.01281703828 2046.1687371313828,938.5865478515625 1806.944091796875 1184.9033203125 1910.937744140625,0.5715637803077698,NA13NRU,0.8401048375419319
15,1,723.3478137699315 1406.5856516079373 1436.0036435875102 2052.268350002122,936.3854370117188 1821.57861328125 1156.067626953125 1914.489990234375,0.5857396125793457,MA13NRU,0.3853092116314235
16,1,721.3896838964049 1411.9273657079616 1434.685069340672 2057.772688425654,959.5739135742188 1825.4285888671875 1170.8665771484375 1918.2806396484375,0.5430045127868652,NA13MRU,0.2950557519441453
17,1,718.6593680235798 1414.6761848003223 1434.3511599451836 2062.53303955502,956.8648681640625 1835.2496337890625 1170.9140625 1923.5972900390625,0.5816139578819275,NA13NRU,0.41876369501741356
18,1,716.2378407434486 1417.116999196999 1433.6664923988887 2066.077750694835,944.5596923828125 1834.2127685546875 1174.7086181640625 1929.8145751953125,0,0,0
19,1,713.8163134633176 1419.5578135936755 1432.9818248525942 2069.622461834649,932.2545166015625 1833.1759033203125 1178.503173828125 1936.0318603515625,0,0,0
20,1,711.3947861831864 1421.9986279903521 1432.2971573062994 2073.167172974464,919.9493408203125 1832.1390380859375 1182.2977294921875 1942.2491455078125,0.5733457803726196,NA13NRU,0.3281265852447495
21,1,708.644524233848 1424.4071506987452 1431.688360986455 2077.1880480366003,909.047119140625 1837.880126953125 1168.2274169921875 1941.94189453125,0.40013715624809265,NA13NRU,0.11158150159778289
22,1,706.0109696092464 1429.437409597737 1429.5684961553006 2081.996098318682,923.1306762695312 1845.0526123046875 1165.8060913085938 1944.2205200195312,0,0,0
23,1,703.3774149846449 1434.467668496729 1427.4486313241464 2086.804148600764,937.2142333984375 1852.22509765625 1163.384765625 1946.4991455078125,0.5188004970550537,NA13NRU,0.47905846794134926
24,1,701.6819854972127 1437.7283513150685 1427.7186032769378 2091.757644596407,926.5069580078125 1850.8685302734375 1162.0897216796875 1958.322509765625,0.47893938422203064,NA13NRU,0.287492220894195
25,1,700.4556780600586 1439.6817899170828 1426.809513204942 2094.599095758311,926.3817749023438 1855.6139526367188 1165.843994140625 1962.1778564453125,0,0,0
26,1,699.2293706229045 1441.6352285190972 1425.9004231329466 2097.4405469202147,926.256591796875 1860.359375 1169.5982666015625 1966.033203125,0.5561967492103577,NA13NRU,0.498932257577859
27,1,696.1797919599503 1448.7317145976822 1423.1637082145903 2103.4010506992204,911.5687866210938 1868.142333984375 1162.1060791015625 1964.536376953125,0.5092983245849609,NA13NRU,0.2524635006057171
28,1,693.158438369271 1453.7677960346177 1420.2295516242089 2108.473777785106,917.258056640625 1876.4208984375 1104.07763671875 1963.956298828125,0.44176289439201355,AM41JNR,0.162039942271354
29,1,690.7682508914756 1456.9192260547948 1418.7073116755469 2112.905856731172,911.79375 1877.6831787109375 1113.6910400390625 1969.3711181640624,0,0,0
30,1,688.3780634136803 1460.0706560749716 1417.1850717268846 2117.337935677239,906.329443359375 1878.945458984375 1123.304443359375 1974.7859375,0,0,0
31,1,685.987875935885 1463.2220860951486 1415.6628317782227 2121.770014623305,900.86513671875 1880.2077392578126 1132.9178466796875 1980.2007568359375,0,0,0
32,1,683.5976884580896 1466.3735161153254 1414.1405918295604 2126.2020935693718,895.400830078125 1881.47001953125 1142.53125 1985.615576171875,0,0,0
33,1,681.2075009802942 1469.5249461355024 1412.6183518808984 2130.634172515438,889.9365234375 1882.7322998046875 1152.1446533203125 1991.0303955078125,0.5937405228614807,NA13NRU,0.5365414950143672
34,1,679.3522593682396 1472.9107814415877 1411.5458240861908 2134.922083110353,896.2922607421875 1888.322509765625 1151.505908203125 1994.6639404296875,0,0,0
35,1,677.4970177561852 1476.296616747673 1410.4732962914832 2139.2099937052685,902.647998046875 1893.9127197265625 1150.8671630859376 1998.2974853515625,0,0,0
36,1,675.6417761441306 1479.6824520537584 1409.4007684967753 2143.4979043001836,909.0037353515625 1899.5029296875 1150.22841796875 2001.9310302734375,0,0,0
37,1,673.7865345320762 1483.0682873598437 1408.3282407020677 2147.785814895099,915.35947265625 1905.0931396484375 1149.5896728515625 2005.5645751953125,0,0,0
38,1,671.9312929200216 1486.454122665929 1407.25571290736 2152.073725490014,921.7152099609375 1910.683349609375 1148.950927734375 2009.1981201171875,0.6344671249389648,NA13NRU,0.31242054103777944
39,1,669.5809629469888 1489.8070249825698 1406.3004966699084 2154.421318002512,897.9826049804688 1912.6666259765625 1141.6112060546875 2015.1925048828125,0.5803304314613342,MA13NRU,0.14617602985131609
40,1,667.9350725077447 1492.5149643631914 1405.5126939113725 2156.150850708992,899.1053466796875 1923.2083740234375 1132.998779296875 2019.9949951171875,0.6198967099189758,NA13NRU,0.5944137244909229
