frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1,447.8491682424584 717.2990980070691 772.6660257067318 1030.6070628403766,520.6664428710938 858.4879760742188 631.9017333984375 902.2435913085938,0.6272570490837097,RE16HOK,0.11273443765741198
4,1,449.070717466342 701.1976918679949 772.7458540428898 1010.7537351193004,524.21484375 837.1970825195312 636.7930908203125 887.5964965820312,0.7016042470932007,RE16LUK,0.35977794916924827
5,1,449.4243998342081 697.5618604601113 772.8055904129806 1004.9347978457538,524.0826416015625 837.2634887695312 636.5354614257812 887.6934814453125,0.7013999819755554,RE16LUK,0.4362669584289109
6,1,450.3935405280876 685.7287254551921 775.2243403018833 990.8389357151474,529.4579467773438 816.7815551757812 638.8125610351562 867.359130859375,0.6667412519454956,RL16LUK,0.3078729762038287
7,1,451.25090882423865 673.4931029787558 776.7646975003291 976.0505390507666,534.107167561849 803.7110799153646 642.1617635091146 853.844716389974,0,0,0
8,1,452.10827712038974 661.2574805023194 778.305054698775 961.2621423863858,538.7563883463541 790.6406046549479 645.5109659830729 840.3303019205729,0,0,0
9,1,452.96564541654084 649.0218580258829 779.8454118972209 946.4737457220049,543.4056091308594 777.5701293945312 648.8601684570312 826.8158874511719,0,0,0
10,1,453.8230137126919 636.7862355494466 781.3857690956667 931.6853490576241,548.0548299153646 764.4996541341146 652.2093709309896 813.3014729817709,0,0,0
11,1,454.6803820088429 624.5506130730103 782.9261262941126 916.8969523932433,552.7040506998698 751.4291788736979 655.5585734049479 799.7870585123698,0,0,0
12,1,455.537750304994 612.3149905965738 784.4664834925584 902.1085557288625,557.353271484375 738.3587036132812 658.9077758789062 786.2726440429688,0.6075490117073059,RL16LOK,0.41597856776978015
13,1,459.714695689578 600.1725153488053 786.6827177977043 886.2304854503402,560.0033874511719 720.4861755371094 663.2786865234375 771.1711120605469,0,0,0
14,1,463.8916410741619 588.0300401010368 788.8989521028502 870.3524151718179,562.6535034179688 702.6136474609375 667.6495971679688 756.069580078125,0.6234307289123535,RE16LOK,0.34966748258235103
15,1,468.9927222854958 574.4275983946906 792.6450013675255 853.4475936759233,567.0448608398438 688.692626953125 667.4276733398438 735.70166015625,0.6039268374443054,RC15EUK,0.17110070467902377
16,1,475.5674867695017 562.5152433813134 796.378287559598 837.0666232966089,562.1213989257812 675.1630249023438 670.9783325195312 724.5950927734375,0.5721701383590698,RC16EOK,0.48639727447112074
